frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3,752.8721923828125 1369.210693359375 1430.7803955078125 1982.91064453125,973.7655639648438 1753.3367919921875 1199.7279052734375 1851.6197509765625,0.565712034702301,OA13NRU,0.31111454698547064
1,3,752.7639831240283 1369.258433009659 1430.4360742863275 1982.8931752947508,973.7571411132812 1753.3359375 1199.6212158203125 1851.615234375,0.5656629204750061,OA13NRU,0.18627882204947346
2,3,751.5376830813958 1372.924363040834 1430.3472089834804 1988.8603002231337,970.3876139322916 1763.3526611328125 1194.6271158854167 1858.8829345703125,0,0,0
3,3,750.3113830387632 1376.5902930720085 1430.258343680633 1994.8274251515168,967.0180867513021 1773.369384765625 1189.6330159505208 1866.150634765625,0,0,0
4,3,749.0850829961307 1380.2562231031834 1430.169478377786 2000.7945500798996,963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375,0.4999431371688843,NA13NRU,0.46606421649012747
5,3,746.7077770142284 1383.4150654777554 1429.2572338362231 2005.865022392852,958.8839721679688 1784.8225341796874 1185.3511962890625 1877.1863525390625,0,0,0
6,3,744.3304710323262 1386.5739078523275 1428.3449892946603 2010.9354947058046,954.119384765625 1786.2589599609375 1186.0634765625 1880.9543701171874,0,0,0
7,3,741.9531650504239 1389.7327502268997 1427.4327447530975 2016.0059670187572,949.3547973632812 1787.6953857421875 1186.7757568359375 1884.7223876953126,0,0,0
8,3,739.5758590685216 1392.8915926014718 1426.5205002115347 2021.0764393317097,944.5902099609375 1789.1318115234376 1187.488037109375 1888.4904052734375,0,0,0
9,3,737.1985530866193 1396.0504349760438 1425.6082556699719 2026.1469116446622,939.8256225585938 1790.5682373046875 1188.2003173828125 1892.2584228515625,0.38696056604385376,NA13NRU,0.3916777197081307
10,3,733.9815590807855 1398.7390002135346 1424.4977357972168 2031.2362344123208,941.0514526367188 1794.52099609375 1187.8091227213542 1895.86669921875,0,0,0
11,3,730.7645650749516 1401.4275654510252 1423.3872159244618 2036.3255571799793,942.2772827148438 1798.4737548828125 1187.4179280598958 1899.4749755859375,0,0,0
12,3,727.5475710691178 1404.116130688516 1422.2766960517067 2041.414879947638,943.5031127929688 1802.426513671875 1187.0267333984375 1903.083251953125,0.5232546925544739,NA13NRU,0.5026946152826635
13,3,726.2983744811308 1404.2620802297788 1420.7562231497263 2043.245971623644,943.4718017578125 1802.43310546875 1187.15625 1903.107421875,0.5232129693031311,NA13NRU,0.5026946152826635
14,3,725.9480980491919 1407.073811435293 1423.1739989164932 2052.1906574732225,938.2769165039062 1806.962158203125 1184.4786376953125 1911.0667724609375,0.563961923122406,NA13NRU,0.5168530254938981
15,3,723.0792724219739 1408.5604724031039 1418.8182768084228 2053.3829938364916,936.7955932617188 1821.8829345703125 1156.3184814453125 1914.3599853515625,0.5854644179344177,NA13MRU,0.2114407460213353
16,3,722.458746423194 1412.9163586786635 1419.6811357872325 2056.8652437091246,959.2699584960938 1826.1456298828125 1167.9412841796875 1918.6951904296875,0.5466145873069763,NA13NRU,0.184412391256291
17,3,716.906267481583 1417.3287705562614 1415.185618288486 2062.035071614521,957.8291015625 1835.7568359375 1171.025390625 1923.843017578125,0.5815417170524597,NA13NRU,0.3599270696259898
18,3,714.3517431539631 1420.175946086927 1414.1215747982337 2065.829204347705,953.85244140625 1839.138134765625 1169.3436401367187 1927.3749755859376,0,0,0
19,3,711.7972188263432 1423.0231216175928 1413.0575313079817 2069.623337080889,949.87578125 1842.51943359375 1167.6618896484374 1930.90693359375,0,0,0
20,3,709.2426944987233 1425.8702971482585 1411.9934878177294 2073.4174698140737,945.89912109375 1845.900732421875 1165.9801391601563 1934.4388916015625,0,0,0
21,3,706.6881701711034 1428.7174726789242 1410.9294443274773 2077.211602547258,941.9224609375 1849.28203125 1164.298388671875 1937.970849609375,0,0,0
22,3,704.1336458434835 1431.56464820959 1409.865400837225 2081.005735280442,937.94580078125 1852.663330078125 1162.6166381835938 1941.5028076171875,0,0,0
23,3,701.5791215158636 1434.4118237402556 1408.8013573469727 2084.799868013626,933.969140625 1856.04462890625 1160.9348876953125 1945.034765625,0,0,0
24,3,699.0245971882437 1437.2589992709213 1407.7373138567207 2088.5940007468103,929.99248046875 1859.425927734375 1159.2531372070312 1948.5667236328125,0,0,0
25,3,696.4700728606238 1440.106174801587 1406.6732703664684 2092.388133479995,926.0158203125 1862.8072265625 1157.57138671875 1952.098681640625,0,0,0
26,3,693.9155485330039 1442.9533503322527 1405.6092268762163 2096.182266213179,922.03916015625 1866.188525390625 1155.8896362304688 1955.6306396484374,0,0,0
27,3,691.361024205384 1445.8005258629184 1404.545183385964 2099.976398946363,918.0625 1869.56982421875 1154.2078857421875 1959.16259765625,0.5048133134841919,NA13MRU,0.1518101154616402
28,3,689.2190164910777 1449.5033496105837 1403.4596636176311 2103.662686581302,917.4295654296875 1872.471450805664 1154.625 1963.582534790039,0,0,0
29,3,687.0770087767714 1453.2061733582486 1402.3741438492984 2107.3489742162405,916.796630859375 1875.3730773925781 1155.0421142578125 1968.0024719238281,0,0,0
30,3,684.9350010624652 1456.9089971059138 1401.2886240809655 2111.0352618511793,916.1636962890625 1878.2747039794922 1155.459228515625 1972.4224090576172,0,0,0
31,3,682.7929933481589 1460.611820853579 1400.2031043126326 2114.721549486118,915.53076171875 1881.1763305664062 1155.8763427734375 1976.8423461914062,0,0,0
32,3,680.6509856338528 1464.314644601244 1399.1175845443 2118.4078371210567,914.8978271484375 1884.0779571533203 1156.29345703125 1981.2622833251953,0,0,0
33,3,678.5089779195465 1468.0174683489092 1398.032064775967 2122.0941247559954,914.264892578125 1886.9795837402344 1156.7105712890625 1985.6822204589844,0,0,0
34,3,676.3669702052402 1471.7202920965742 1396.9465450076343 2125.780412390934,913.6319580078125 1889.8812103271484 1157.127685546875 1990.1021575927734,0,0,0
35,3,674.224962490934 1475.4231158442394 1395.8610252393014 2129.466700025873,912.9990234375 1892.7828369140625 1157.5447998046875 1994.5220947265625,0.5773800611495972,NA13NRU,0.4351357202133078
36,3,672.5256110391671 1479.2390706278566 1393.8206005359143 2132.315453008013,908.04931640625 1897.453857421875 1156.95849609375 2000.069091796875,0,0,0
37,3,670.8262595874002 1483.055025411474 1391.7801758325272 2135.164205990153,903.099609375 1902.1248779296875 1156.3721923828125 2005.6160888671875,0.5602676272392273,NA13NRU,0.18664118028494678
38,3,669.2003597669775 1488.6217147595457 1392.4475009512391 2139.0661567957363,924.1004028320312 1911.2764892578125 1148.2674560546875 2009.4305419921875,0.6396980881690979,NA13NRU,0.1811527278078619
39,3,668.8435250692246 1492.7327754634941 1392.8988568884765 2142.804239647504,912.2088623046875 1917.5770263671875 1140.9365844726562 2014.5945434570312,0,0,0
40,3,668.4866903714718 1496.8438361674425 1393.3502128257137 2146.542322499271,900.3173217773438 1923.8775634765625 1133.605712890625 2019.758544921875,0.6199132800102234,NA13NRU,0.31105867026595957
